"";"Group_#";"Member#";"DPI";"Centered";"Smoothing";"Gaussian_Sigma";"Data_Loading_Time [s]";"PCA";"Normalized";"split";"k";"accuracy";"k_time [s]";"min_votes";"doubts"
"1";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"1";"98.4285714285714";"152.039";"0";"0"
"2";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"2";"98.2678571428571";"154.315";"0";"0"
"3";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"3";"98.4107142857143";"153.167";"0";"0"
"4";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"4";"98.5714285714286";"154.517";"0";"0"
"5";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"5";"98.4821428571429";"151.033";"0";"0"
"6";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"6";"98.4642857142857";"154.343";"0";"0"
"7";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"7";"98.3392857142857";"153.288";"0";"0"
"8";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"8";"98.25";"154.541";"0";"0"
"9";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"9";"98.375";"149.472";"0";"0"
"10";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"10";"98.3392857142857";"154.441";"0";"0"
"11";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"11";"98.25";"154.269";"0";"0"
"12";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"12";"98.1607142857143";"154.651";"0";"0"
"13";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"13";"98.2321428571429";"154.796";"0";"0"
"14";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"14";"98.125";"151.148";"0";"0"
"15";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"15";"98.1607142857143";"153.241";"0";"0"
"16";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"16";"98.0178571428571";"153.388";"0";"0"
"17";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"17";"98";"150.926";"0";"0"
"18";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"18";"97.9464285714286";"153.397";"0";"0"
"19";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"19";"97.8571428571428";"154.682";"0";"0"
"20";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"20";"97.9107142857143";"153.264";"0";"0"
"21";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"21";"97.8571428571428";"154.94";"0";"0"
"22";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"22";"97.8928571428572";"149.563";"0";"0"
"23";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"23";"97.8392857142857";"150.448";"0";"0"
"24";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"24";"97.6785714285714";"153.368";"0";"0"
"25";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"25";"97.6964285714286";"151.5";"0";"0"
"26";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"26";"97.6428571428571";"153.468";"0";"0"
"27";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"27";"97.6428571428571";"154.604";"0";"0"
"28";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"28";"97.5892857142857";"148.632";"0";"0"
"29";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"29";"97.5535714285714";"153.584";"0";"0"
"30";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"30";"97.5714285714286";"148.764999999999";"0";"0"
"31";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"31";"97.5535714285714";"149.900000000001";"0";"0"
"32";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"32";"97.5357142857143";"154.721";"0";"0"
"33";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"33";"97.5357142857143";"154.616";"0";"0"
"34";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"34";"97.5178571428571";"152.309999999999";"0";"0"
"35";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"35";"97.4642857142857";"154.908";"0";"0"
"36";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"36";"97.4642857142857";"151.886";"0";"0"
"37";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"37";"97.4821428571429";"149.26";"0";"0"
"38";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"38";"97.375";"154.639";"0";"0"
"39";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"39";"97.4107142857143";"153.479";"0";"0"
"40";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"40";"97.3035714285714";"151.411";"0";"0"
"41";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"41";"97.2857142857143";"154.594";"0";"0"
"42";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"42";"97.2321428571429";"146.777";"0";"0"
"43";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"43";"97.2142857142857";"154.925";"0";"0"
"44";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"44";"97.2678571428571";"153.572";"0";"0"
"45";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"45";"97.1607142857143";"152.616";"0";"0"
"46";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"46";"97.2142857142857";"149.375";"0";"0"
"47";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"47";"97.25";"155.047";"0";"0"
"48";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"48";"97.125";"153.811";"0";"0"
"49";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"49";"97.1428571428571";"154.975";"0";"0"
"50";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"50";"97.1071428571429";"147.903";"0";"0"
"51";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"51";"97";"153.564";"0";"0"
"52";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"52";"96.9821428571429";"154.294";"0";"0"
"53";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"53";"96.9821428571429";"148.934000000001";"0";"0"
"54";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"54";"96.9464285714286";"151.506000000001";"0";"0"
"55";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"55";"96.9821428571429";"154.892";"0";"0"
"56";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"56";"96.9107142857143";"154.710999999999";"0";"0"
"57";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"57";"96.9107142857143";"153.565999999999";"0";"0"
"58";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"58";"96.8928571428572";"154.505999999999";"0";"0"
"59";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"59";"96.8571428571428";"148.851000000001";"0";"0"
"60";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"60";"96.8214285714286";"152.239000000001";"0";"0"
"61";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"61";"96.8035714285714";"149.826999999999";"0";"0"
"62";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"62";"96.7857142857143";"153.303";"0";"0"
"63";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"63";"96.7678571428571";"154.455";"0";"0"
"64";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"64";"96.6964285714286";"151.627";"0";"0"
"65";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"65";"96.7142857142857";"147.852000000001";"0";"0"
"66";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"66";"96.7142857142857";"154.941000000001";"0";"0"
"67";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"67";"96.6964285714286";"151.288";"0";"0"
"68";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"68";"96.6607142857143";"154.931999999999";"0";"0"
"69";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"69";"96.6785714285714";"149.370000000001";"0";"0"
"70";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"70";"96.6607142857143";"148.995999999999";"0";"0"
"71";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"71";"96.625";"154.453";"0";"0"
"72";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"72";"96.6607142857143";"153.598";"0";"0"
"73";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"73";"96.6785714285714";"150.806";"0";"0"
"74";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"74";"96.6964285714286";"153.996000000001";"0";"0"
"75";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"75";"96.625";"151.157999999999";"0";"0"
"76";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"76";"96.5714285714286";"150.194";"0";"0"
"77";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"77";"96.5535714285714";"149.592999999999";"0";"0"
"78";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"78";"96.5";"154.802";"0";"0"
"79";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"79";"96.5178571428571";"154.958999999999";"0";"0"
"80";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"80";"96.5535714285714";"152.422";"0";"0"
"81";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"81";"96.5357142857143";"153.517";"0";"0"
"82";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"82";"96.5535714285714";"152.472";"0";"0"
"83";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"83";"96.5892857142857";"148.003999999999";"0";"0"
"84";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"84";"96.5535714285714";"154.156999999999";"0";"0"
"85";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"85";"96.5892857142857";"153.116";"0";"0"
"86";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"86";"96.5357142857143";"154.162";"0";"0"
"87";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"87";"96.5";"147.386";"0";"0"
"88";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"88";"96.4821428571429";"153.403";"0";"0"
"89";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"89";"96.5178571428571";"152.241";"0";"0"
"90";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"90";"96.4821428571429";"149.958000000001";"0";"0"
"91";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"91";"96.4642857142857";"154.999";"0";"0"
"92";"3 and 4";"all";"100";"TRUE";"gaussian";"0.6";"45.888";"FALSE";"FALSE";"0.8  (Person independent)";"92";"96.4107142857143";"153.643";"0";"0"
